listing_id,latitude,longitude,accommodates,bedrooms,beds,colloquial_area,store,cafe,restaurant,hair_care,bar,locality,food,lodging,point_of_interest,grocery_or_supermarket,funeral_home,clothing_store,finance,health,beauty_salon,school,accounting,church,general_contractor,electrician,real_estate_agency,laundry,gym,bicycle_store,car_repair,dentist,zoo,library,car_dealer,pet_store,meal_takeaway,meal_delivery,gas_station,place_of_worship,bakery,travel_agency,parking,book_store,property_type_Apartment,property_type_House,room_type_Entire home/apt,room_type_Private room,cancellation_policy_moderate,cancellation_policy_strict_14_with_grace_period,date,price,price_amount,datetime,day,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-20,"$5,200.00",5200.0,2019-07-20,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-21,"$5,200.00",5200.0,2019-07-21,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-22,"$5,200.00",5200.0,2019-07-22,22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-23,"$5,200.00",5200.0,2019-07-23,23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-24,"$5,200.00",5200.0,2019-07-24,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-25,"$5,200.00",5200.0,2019-07-25,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-26,"$5,200.00",5200.0,2019-07-26,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-27,"$5,200.00",5200.0,2019-07-27,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-28,"$5,200.00",5200.0,2019-07-28,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-29,"$5,200.00",5200.0,2019-07-29,29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-30,"$5,200.00",5200.0,2019-07-30,30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-07-31,"$5,200.00",5200.0,2019-07-31,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-01,"$5,200.00",5200.0,2019-08-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-02,"$5,200.00",5200.0,2019-08-02,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-03,"$5,200.00",5200.0,2019-08-03,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-04,"$5,200.00",5200.0,2019-08-04,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-05,"$5,200.00",5200.0,2019-08-05,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-06,"$5,200.00",5200.0,2019-08-06,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-07,"$5,200.00",5200.0,2019-08-07,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-08,"$5,200.00",5200.0,2019-08-08,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-09,"$5,200.00",5200.0,2019-08-09,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-10,"$5,200.00",5200.0,2019-08-10,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-11,"$5,200.00",5200.0,2019-08-11,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-12,"$5,200.00",5200.0,2019-08-12,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-13,"$5,200.00",5200.0,2019-08-13,13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-14,"$5,200.00",5200.0,2019-08-14,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-15,"$5,200.00",5200.0,2019-08-15,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-16,"$5,200.00",5200.0,2019-08-16,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-17,"$5,200.00",5200.0,2019-08-17,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-18,"$5,200.00",5200.0,2019-08-18,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-19,"$5,200.00",5200.0,2019-08-19,19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-20,"$5,200.00",5200.0,2019-08-20,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-21,"$5,200.00",5200.0,2019-08-21,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-22,"$5,200.00",5200.0,2019-08-22,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-23,"$5,200.00",5200.0,2019-08-23,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-24,"$5,200.00",5200.0,2019-08-24,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-25,"$5,200.00",5200.0,2019-08-25,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-26,"$5,200.00",5200.0,2019-08-26,26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-27,"$5,200.00",5200.0,2019-08-27,27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-28,"$5,200.00",5200.0,2019-08-28,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-29,"$5,200.00",5200.0,2019-08-29,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-30,"$5,200.00",5200.0,2019-08-30,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-08-31,"$5,200.00",5200.0,2019-08-31,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-01,"$5,200.00",5200.0,2019-09-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-02,"$5,200.00",5200.0,2019-09-02,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-03,"$5,200.00",5200.0,2019-09-03,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-04,"$5,200.00",5200.0,2019-09-04,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-05,"$5,200.00",5200.0,2019-09-05,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-06,"$5,200.00",5200.0,2019-09-06,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-07,"$5,200.00",5200.0,2019-09-07,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-08,"$5,200.00",5200.0,2019-09-08,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-09,"$5,200.00",5200.0,2019-09-09,9,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-10,"$5,200.00",5200.0,2019-09-10,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-11,"$5,200.00",5200.0,2019-09-11,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-12,"$5,200.00",5200.0,2019-09-12,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-13,"$5,200.00",5200.0,2019-09-13,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-14,"$5,200.00",5200.0,2019-09-14,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-15,"$5,200.00",5200.0,2019-09-15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-16,"$5,200.00",5200.0,2019-09-16,16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-17,"$5,200.00",5200.0,2019-09-17,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-18,"$5,200.00",5200.0,2019-09-18,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-19,"$5,200.00",5200.0,2019-09-19,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-20,"$5,200.00",5200.0,2019-09-20,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-21,"$5,200.00",5200.0,2019-09-21,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-22,"$5,200.00",5200.0,2019-09-22,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-23,"$5,200.00",5200.0,2019-09-23,23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-24,"$5,200.00",5200.0,2019-09-24,24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-25,"$5,200.00",5200.0,2019-09-25,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-26,"$5,200.00",5200.0,2019-09-26,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-27,"$5,200.00",5200.0,2019-09-27,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-28,"$5,200.00",5200.0,2019-09-28,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-29,"$5,200.00",5200.0,2019-09-29,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-09-30,"$5,200.00",5200.0,2019-09-30,30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-10-01,"$5,200.00",5200.0,2019-10-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-10-02,"$5,200.00",5200.0,2019-10-02,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-10-03,"$5,200.00",5200.0,2019-10-03,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
899003,35.70865,139.69681,3,1,4,1,0,0,3,0,0,1,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2019-10-04,"$5,200.00",5200.0,2019-10-04,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
